order_id,driver_id
112815257706,502416328931
112863414309,273304951690
112939835002,853035578837
112969574019,966090434697
113070932104,455426025756
113195116080,500340929011
113255877918,108563919187
113348414508,731343311790
113355373008,542363116636
113465307416,579000281663
113530475409,566354734208
113569663507,461167593390
113661551317,517098604163
113677654100,807436718831
113732968060,238446439071
113743490317,207199240602
113808449317,573163591180
113896301010,433996311043
113913784500,278992179630
113947275160,721746404717
113993045911,110152772198
114000260803,329493484057
114035999216,542363116636
114096626603,295071170146
114204365705,485469741724
114321661915,554238096385
114392590700,799405813411
114530721610,254265392848
114581346013,773666560270
114620819611,153071208821
114627987612,923945895080
114846674710,479529526267
114931023400,471209195680
114962736116,926959641063
115019015102,569969805447
115026300607,380228208294
115200172415,841247718870
115298368911,795264458829
115559962105,420407614301
115662146203,919095457378
115712134130,897382383453
115776365306,192051771567
115928234014,794605711686
116120594016,712678161328
116289387805,944828600535
116361527211,609382937830
116487990001,756268279390
116533214102,215434469351
116565957700,870167529821
116575164203,290574370706
116615118114,832555602411
116681852705,520613319675
116706188717,181713516307
116838396117,493239186093
116899480105,215870711094
116940400019,941161855004
117045625802,826977765131
117077943316,132369138370
117195562819,563918320353
117300124715,675145679711
117344181409,168147827887
117406630819,819883183401
117517685510,773115669180
117522530907,549140817462
117622414813,399137143940
117667984607,471876321355
117921503508,170067168140
117930600415,456789618305
117996063519,681257801080
118008884716,742697736096
118137885218,443316601963
118334381204,446312811712
118489403705,944828600535
118595259306,647845993507
118650130214,589231678151
118717254509,958005755089
118834238207,751739463009
118901861018,483917170700
118956586914,262675409150
118965794216,114528828148
118976548030,621368169382
119087272309,573514419218
119143203902,282897339267
119279999180,202971080983
119322392705,272952869758
119436454117,115132067432
119456814614,303949205825
119473955500,272490030618
119478260802,282897339267
119534733717,415970791872
119573270605,966995369009
119580113190,671591766841
119602320411,847212917160
119928758003,615855883671
120005795719,968979045713
120037764150,212024658521
120037869111,506563720974
120041376904,758349536811
120055975412,555001065983
120227469810,881559318595
120247986503,547909429692
120307455509,989973894380
120416612314,295071170146
120474904608,851700246294
120541263513,262531964900
120722523315,426514942109
120819181717,568448377380
120925169519,986924941057
120976254607,615855883671
120995641711,715657887467
121014887505,925594561193
121026953904,588798923538
121095308014,703688013950
121101808417,881559318595
121122902819,790101315365
121154903120,439210638760
121197813717,246989380469
121210296709,432240585363
121233948108,333414302415
121305981814,103299629464
121515292014,471209195680
121537265711,343094657884
121581907080,267539026700
121788554114,195599788035
121798006106,182365089228
121860018301,390965487007
121888663606,930077165059
122309314505,940499941270
122601536180,663107635151
122651377310,246791606798
122683994307,839204553592
122768880710,186726080670
122787405805,174095984679
122820700304,234191348963
122956636810,515500350289
123029861617,430742896955
123046142314,510357122107
123134654410,352614174365
123146249120,864520430820
123152467040,563918320353
123271016912,497910801860
123278260600,662379198850
123473964417,808713978937
123515587706,655599169932
123665698814,804543488698
123727485190,634773780455
123750304207,201194812760
123789548060,267213232358
123826764003,897554494985
123910929913,545867131135
124030982416,270966746394
124113504405,629611912400
124180845111,385080567716
124211334502,825717205523
124425973302,395645092451
124486451913,286045780050
124513657711,533925662925
124635717807,925141015982
124761769415,252634963841
124799652060,119136043509
124820757917,874322556581
124992698517,869267061539
125016879030,842893665861
125063807302,496880767068
125067994060,472640949750
125094532906,788843264770
125260091700,273479658951
125299921209,500340929011
125314843513,772407694758
125328903602,747501425316
125525305804,762608171855
125539687508,714351239742
125729626401,654009232928
125732363115,161870668419
125780138080,643032064643
125784271008,416204938282
125822535309,233660861011
125822677112,750657160084
125900726805,134412453357
125978894040,489730628093
126122331809,332454600129
126205153611,818683770200
126220484817,725655338978
126375212215,865815544719
126471971518,435735500843
126562501200,773901736850
126597944616,796270433976
126821203718,105598579482
126829797609,357652320970
126847744703,370047292031
126939247904,205276352981
126966834704,181740076163
126988985512,215431231847
127019440100,622399377498
127133816309,622710941551
127166926112,393267530063
127263547902,776813694150
127272280204,982604600550
127659836310,990235767041
127703078403,124422844031
127779612200,384665863409
127878289500,407009999209
127887590050,748696313460
127958007419,326087817398
128012061140,270089103222
128194270010,884006876365
128308140515,270089103222
128336316009,319328451706
128444117604,202971080983
128469908708,142061787594
128691851011,437316076939
128735703000,715415272120
128765282717,220461474506
128832899301,159663321513
128991334901,824678323513
129008105604,266001096749
129029955217,890478759810
129085456307,929447686882
129113407719,782306157396
129130268004,758450674745
129193760700,450060076936
129307590006,340671890336
129321770200,286883814006
129328254208,753935676250
129446383412,826977765131
129489072703,533925662925
129609165313,296984255511
129705492406,622710941551
129743277401,863666871266
129759046217,751464167000
129767749517,230973153536
129778753209,808612121393
129846267819,808180704672
129860110015,180106353270
130091178208,832788478530
130235441614,215434469351
130253598211,810122270783
130459831014,458865034895
130553816060,466681943173
130622414910,558300061869
130798619619,726445957793
130799686612,656007085969
130841312413,662379198850
130912055214,566628978383
130930528812,182870616479
130941761502,765814130935
130992443519,461167593390
131015909012,109200577575
131129100406,380228208294
131146814203,995402833430
131168685601,834454043911
131192980719,413500649043
131207592218,851384712636
131226681715,306976607111
131226812013,430456369750
131258612515,664728903841
131396932307,254265392848
131516415614,372810878150
131642048607,170969005845
131718327606,183889449693
131883182914,870914829702
131884981510,220461474506
131995621508,357501951757
132119339815,566628978383
132194744030,449499727119
132533282200,450655767157
132691627619,568448377380
132761548810,638914044280
132952316706,589231678151
133026128090,216136989763
133240863405,326841064192
133247413318,131081133301
133379177618,793916579960
133559265801,384665863409
133607933418,851480153834
133678327710,341768194892
133760241013,171065586657
133811504419,274410723387
133848733406,306749541123
133862615616,680514702831
133871453713,803110085078
133924568210,338499305940
134130959713,849133191684
134222699413,415077493904
134246165818,527992643334
134631984710,235141213197
134633759804,464816184279
134657353915,888084065467
134745253519,366127094223
134821123913,475395006146
134939405214,675476045320
135072935012,640181503584
135099699080,965717067000
135189629504,471209195680
135233395113,595400487249
135259320513,755147360998
135312692405,335442401411
135448774715,427699899903
135480056216,487508613612
135498414010,482018772581
135772976707,619028475660
135946199312,851384712636
135951313313,601660633317
135988256502,539206272204
136026849003,517408343546
136182342510,155723346588
136248110619,894253701940
136278184612,455426025756
136361942702,261031391666
136564750700,382981147007
136960514410,409053717775
136968810312,231946074594
136986703011,266511224857
137032186805,400106204329
137127102609,450655767157
137190170402,744017867924
137301912518,541251458432
137473013308,808180704672
137582182307,236563514539
137669980201,931669999340
137815279901,937419893260
137881379619,163991680290
137884376916,134561213271
137913960915,569969805447
138036341805,860855283580
138125658000,502115652513
138334819014,991728055010
138423945501,997327053865
138426381819,995802509269
138869505103,630717761509
139015684012,845467136495
139348763507,225811520475
139374287711,220461474506
139430048615,495097075547
139449754700,659443690057
139731295816,252634963841
139791678601,107551420935
139913681100,990514885092
139921473018,104335532596
139991223900,545613429364
140192951719,869747813168
140314561216,312436747079
140334225310,890200738607
140346093109,427419234040
140507914602,748696313460
140531135314,322419535083
140589181413,566628978383
140675529716,923376946756
140694003002,774968894081
140824439902,699006451731
140860671412,439401235982
141009321302,822612455705
141026686080,497910801860
141054836415,307165830084
141139419411,380228208294
141146448003,267539026700
141165533508,559428111338
141262590050,515500350289
141292447313,915768986545
141358047402,496880767068
141384323808,873156287288
141432776902,642810878957
141456898707,192051771567
141543536900,265802540153
141558991309,724471656353
141615444212,925141015982
141731195007,225160660940
141760027218,326841064192
141843278611,496440496026
141854888617,838918258855
141901929110,592641058910
141940518102,922998216329
141993332901,925594561193
142219511313,282506619362
142240814714,506903492490
142307456100,446312811712
142310168008,544398032367
142358547130,282256614275
142402099713,885967524639
142429224602,161595049779
142432714416,975618885113
142448964115,810659044624
142631356916,857984614330
142637835816,938748129384
142675339108,204635885255
142677257907,174664259890
142740206310,339822568996
142780159418,518168461024
142856658503,794921357661
142903526911,461167593390
142992253815,208877258999
143326721705,589231678151
143350551302,816410658278
143568162909,585172548058
143727981703,484096023046
143743109919,240799561922
143760227809,329493484057
143774809015,675521202583
143788261615,981616291149
143814523100,797045594084
143824783112,416204938282
143845093704,223523583250
144092777903,860855283580
144110143001,266001096749
144301175403,949239563959
144315811402,863552602779
144345244020,436121808229
144529386714,716788644341
144540096306,883443309559
144569931013,288067492828
144614638402,500264651082
144627245718,946217443521
144835484070,196281706280
144864658406,185837533904
144867302900,547909429692
144986063712,909229683511
145065030615,333414302415
145099973915,665690445605
145171782202,874278899532
145278281001,724627277614
145584310403,925594561193
145588912203,936325347962
145642232619,338946927750
145653534160,433805942443
145678953201,758299734350
145930346403,107679861983
145943162301,109200577575
145998532115,255790249979
146006910060,471788877652
146079349206,447312253250
146186129115,438583926376
146278742901,393267530063
146420091905,356003559972
146479919712,247278008898
146485170308,283165816742
146597434400,839434521165
146641405310,445446187363
146688568903,851384712636
146731778506,626595845206
146881647500,233411853888
146956182118,995802509269
147002913130,399137143940
147032991117,617131023707
147087054305,910530354017
147159947817,540686778440
147273396090,568448377380
147292757703,154620856797
147368112800,407989853089
147442919170,683381189529
147644994803,335841607639
147656321310,708935661827
147680795417,208877258999
147681627809,273479658951
147719038106,922758464762
147788281611,592641058910
147834516616,647635578407
147841810918,326087817398
147854810515,937451012160
147884265200,912693475878
147946244518,367487116041
147983432406,560112373800
147993013402,491817588961
148026687908,536039294296
148158928612,715031534330
148255856918,712445808699
148334006814,948699195656
148411145903,851384712636
148529046050,429837182489
148582264116,860185877611
148711523116,796580602326
148728994008,804038536869
148787718918,774968894081
148897540100,847578210677
148930689818,385757535060
148996725706,102595518630
149097094710,482823405738
149113472501,384407773949
149235250409,774968894081
149266544708,644523993786
149329958130,616069039647
149370410215,108717286399
149521929113,868654257341
149535020160,189745349610
149767521617,417849126346
149878426702,576015948162
149975256505,343642493236
150009510060,535300291570
150012048314,323609313049
150080954404,384665863409
150236242080,753935676250
150247329604,418626371483
150307368609,155723346588
150422421904,472730324104
150531070917,496880767068
150617322503,795264458829
150744896116,890478759810
150802559210,193931556742
150803018012,843993930627
150878734806,709541159277
151108791104,796074062600
151151457417,857556034450
151154283608,851480153834
151201377510,849133191684
151459454709,918746961271
151486507407,472730324104
151523959518,991728055010
151589851409,204843511787
151701187718,747772570290
151764866811,466815341510
151933352109,208877258999
152002451413,204635885255
152033032009,203399849221
152033352019,953503181132
152092430304,247901214219
152237614050,313310456127
152412907710,281869655110
152485368616,312436747079
152562588607,161245845297
152601568603,200300595326
152659029911,306604173889
152747357707,966090434697
152842266407,161595049779
152849765020,201353403005
152915468703,568647003973
153054874311,591283087644
153149137414,819438113297
153211612404,812549833671
153223888602,293795746387
153514551814,413171982547
153595086916,236563514539
153603556318,729396482669
153614738200,762099568321
153664242408,204843511787
153672607401,329493484057
153700374104,354188508686
153711202208,563170663964
153801456909,970426885002
153841892113,252108617157
154058364805,225914658245
154268505812,634570853009
154294780000,142959374045
154336669208,306699390536
154340813210,774405534242
154354034303,427699899903
154362248513,173480605482
154390899515,582827107250
154395373614,819883183401
154533407114,100664838380
154946266603,981394691795
154960135105,274743761759
155067447160,839579520426
155315520413,542363116636
155336377070,600091519028
155380164108,541251458432
155471162015,755374770804
155625696203,452406830301
155785507915,431180275075
155796654915,326087817398
155819607160,908795208310
155883441030,442455319257
155987859609,509607847668
156003098809,564881191710
156101559804,100664838380
156109350917,798993477160
156114898412,186562630108
156257490600,698270559734
156295364905,281396870114
156310371410,333494753419
156418394202,436349451110
156528257312,875059641907
156537601214,155972704680
156598749317,339822568996
156636995419,172438451614
156675140011,256048283309
156696211713,357132973381
156752434701,315664959762
156871385015,745294126177
156902371110,927262640222
157056143310,335442401411
157228930414,772321604944
157254934811,667687635117
157392764006,952989244630
157576387217,357604450500
157686256404,852498991342
157832727050,818702462027
157891336917,133528210580
157927845213,619375676443
158033000307,302099379756
158291464314,225160660940
158385708118,270966746394
158405636805,757880286381
158429427114,272952869758
158497771207,640181503584
158561612919,420661984470
158572494703,614825704620
158597390014,430742896955
158834492017,109200577575
159089070917,595660276013
159188332719,359355814997
159225538509,202602676097
159233760718,466345238126
159278332804,389705389929
159374192002,313771348401
159383852505,867548644771
159386907306,998673225604
159458342010,535490805066
159513292919,215434469351
159595595019,631387495078
159655036319,766804919044
159795919517,805831335475
159829306108,779438626188
159895392712,615855883671
159943501010,126585513344
159984943814,615855883671
160186455809,383672610491
160208433405,241283692169
160260590014,262531964900
160307795517,338827653000
160437107304,357604450500
160578813114,402249311707
160678419609,132369138370
160702676600,989839776244
160747267913,430742896955
160757188303,578941771713
160992094702,843235586325
161012084911,487248783204
161015003013,898142395155
161131768304,730190920951
161192028513,318607612901
161204114206,692327265963
161305753306,925594561193
161334125110,756268279390
161371955112,889524816888
161424939113,724585649625
161608793219,673093838923
161625159702,967848042800
161712456040,613967046220
161765679804,959268901166
161793171019,310794051165
161884941050,682026146594
162034703614,687874233797
162121916212,227446279182
162152636107,408418994651
162275715114,180106353270
162485409150,686033693979
162491922517,869907790585
162601351912,335442401411
162634964706,779805151437
162765501803,551669908216
162785987311,754211300616
162936812100,762608171855
163050787150,273065909459
163309468206,944828600535
163319558020,117820403375
163355503006,868654257341
163603202207,108397963520
163657429413,966019682205
163767583911,805275416358
163774582500,715031534330
163808968115,868461294982
163830053808,925973972450
163836921802,173095015966
163848543204,847663392152
163867057213,782306157396
164039376219,654009232928
164250200215,319741382403
164399641500,663455508184
164505548305,783491793687
164534405814,282097665278
164553519804,252283531631
164651545606,799405813411
164735969170,675145679711
164761205517,774405534242
164984511504,908795208310
165004571500,511458337101
165142716717,728478191326
165277934412,729352451324
165324250011,173216322414
165346028705,182365089228
165391380600,726553569338
165592480406,801843185583
165626425404,711074074193
165672734404,211569263997
165704693612,154495051688
165750223000,187071586534
165793333502,693076930951
165905311809,262228393466
165931795906,812549833671
166021285506,857893305732
166088583005,582827107250
166307370507,404773926677
166356489200,779747933817
166413916703,906884966225
166430896310,178102503935
166458234212,889469687112
166797349700,293685710373
166841270619,193931556742
166906723200,886807871040
166924593806,738300612501
166970202709,687874233797
167151722515,775750574030
167164917100,705747607932
167248031017,876013165664
167291152703,796270433976
167384400307,161978973622
167407708717,188671336965
167485548017,472730324104
167544079909,389705389929
167559897060,633698337626
167591335606,241283692169
167669249104,105736483561
167795673114,619228728136
167852014600,997579569036
167964597707,271259112178
168138871302,943236795358
168158944005,876098779335
168233862512,753935676250
168368218115,925594561193
168476047711,918609474121
168579520412,830142555853
168772832070,844124878302
168963045807,482823405738
168963371717,686389825928
169036367206,511458337101
169065624702,661779571155
169150025319,380367171209
169338213814,668141057383
169340963302,762608171855
169387593112,662379198850
169467319201,643032064643
169533293602,600047202809
170023030209,703688013950
170044156006,443114352930
170137978815,633698337626
170234798510,224396316017
170250436209,451405842424
170270854205,839204553592
170383260301,167974657004
170420649307,643032064643
170580164316,449499727119
170726510812,801295640447
170732120140,497910801860
170816058306,182365089228
170997892309,785841002755
171027361907,633698337626
171176495905,551159578520
171300917808,478069871674
171304674217,790395398219
171333903208,155996123208
171547025213,448059032735
171632808006,780290183470
171689619700,623885391847
171767455509,486909102777
171780622702,114528828148
171782771414,614825704620
171825195902,230495735656
171902674403,924938172310
171908838304,599362660900
171936817418,997327053865
172061969501,421821623571
172225770610,153071208821
172401060201,724471656353
172404457409,425996182889
172405752300,118013534981
172447963702,493239186093
172474238609,282897339267
172503233903,967848042800
172563829119,959202474969
172605587211,445296874661
172632594516,500340929011
172843308012,700481565392
172877981417,105736483561
172927500106,778995890849
172945068005,664728903841
172949133600,500340929011
172980393411,408707472726
173070131801,997327053865
173224464615,380367171209
173472399005,202602676097
173489931600,851384712636
173574372011,563918320353
173609428801,384665863409
173696528112,329493484057
173829874701,377826906347
174012442713,218085248402
174020702505,567765641776
174159743313,275458811982
174176498302,338827653000
174273599150,642810878957
174310468417,133069145071
174479156104,408707472726
174526227418,282191659227
174598092300,750657160084
174600084180,335442401411
174793031105,679598515802
174795877013,521079215573
175039582515,790395398219
175126702801,354188508686
175145065407,674318400517
175226788109,482823405738
175247721501,366306075980
175261744915,757878746210
175295839008,420407614301
175303800814,669757874282
175305934615,885967524639
175350342316,984985145533
175382409107,754211300616
175417801714,975618885113
175487067407,412061962934
175552424408,468108636350
175605169716,257466389900
175637943612,760113126167
175644500113,782306157396
175658599700,400106204329
175804008505,597700427272
175845864701,287032226330
175859741712,267539026700
175914822105,359697113946
175953553207,474040566374
176137248419,103299629464
176217360100,257902491991
176274052018,267590407483
176418734109,660410857615
176434590514,908795208310
176582052315,544398032367
176632000907,824678323513
176681237409,215870711094
176714748714,249699768265
176862922013,200743940082
176979377107,863952768069
177147724800,780290183470
177240476417,967697287670
177288104106,509607847668
177475374719,802621118649
177499093105,243443261783
177546776602,576015948162
177604329202,600606721975
177625852710,515500350289
177804380110,481327715012
177833666605,568448377380
178072510610,709229202775
178101504419,492043202194
178256722414,211785884381
178502358413,700481565392
178576568707,154495051688
178586723180,944828600535
178726876401,609382937830
178768803907,192051771567
178915774118,565447457244
178936665405,440993859455
179201966611,634535523849
179294273704,640181503584
179365995707,394909440513
179444423207,357047438466
179521671302,447759293037
179641926904,851384712636
179686452419,762608171855
179784449509,646890757000
179861780309,343642493236
179974548170,837599387119
180095809917,558300061869
180219368903,566354734208
180257868918,320395157695
180302984050,663455508184
180365166912,640181503584
180409841100,812463305296
180463773413,868654257341
180558708719,690988570552
180613695606,945769607346
180661052408,729396482669
180698664705,136513534292
180783825414,629705005398
180811417519,527992643334
180851546114,734671673490
180856496615,599140056658
181051367810,939437109289
181052213509,616069039647
181223134519,399137143940
181393361115,434578142371
181480409217,329493484057
181509389613,457721675773
181538171303,535300291570
181666656117,967697287670
181721379170,315664959762
181787678907,970413739994
181842551408,450060076936
181955713050,790642501954
181988863410,864520430820
182082501601,639615257315
182112143101,853145308580
182521291101,180486956336
182724938802,860855283580
182736220404,193931556742
182739803911,794605711686
182770415301,999642521140
182824730819,448496369949
182885770111,793444342145
183004274613,398972323621
183050032708,254713464194
183159351208,395376148182
183355613709,857222207300
183379539210,724471656353
183391146718,762132658853
183439791014,884006876365
183618819504,204635885255
183644316913,910530354017
183685514818,460009119690
183745843180,580908795600
183786577110,695716863692
183822404919,306256431125
183883661715,697652154859
183894755815,530787415964
183910826508,560112373800
183993181817,492043202194
184024951909,837431861147
184104571114,995402833430
184291542309,335442401411
184403121116,345910505784
184514843814,883443309559
184542557716,688192361710
184582669313,241283692169
184635021403,150574602448
184638920150,967697287670
184689315700,170886269015
184705160000,966179199651
184739882519,593139725044
184815548802,947382571811
184950473603,104604639756
184967631715,643032064643
185059803808,436349451110
185109192040,729396482669
185356911915,306114817358
185502642090,580436662813
185619235618,116878917990
185650892309,606710474018
185668927516,454452293140
185671155007,923488914253
185819792809,602435897167
185980638817,197655727583
186522841612,747715710114
186535755813,516180772090
186569136909,814209980174
186606099802,504464313442
186631293206,937643398470
186742156100,379288159497
186918027705,880110355696
187059833215,306816552538
187186903605,992994812612
187229305160,766804919044
187353842105,561082228884
187450233702,790470857892
187499219101,617486560884
187532822018,726445957793
187537067316,217076273164
187681303217,436121808229
187731262704,597700427272
187819357910,105545310230
187954271402,785841002755
187993598316,743259455729
188226477007,958815538661
188344309004,659304317175
188427786300,931959818802
188476082710,774505423138
188530596713,177794034400
188560045716,954408127549
188573238700,494138008956
188730319802,143140877716
188768002708,433996311043
188773482110,665410281744
188996259119,186726080670
189062013716,750469590580
189213925017,906884966225
189329276615,380228208294
189358242918,865815544719
189420166212,679598515802
189440208218,891273466298
189466127305,881559318595
189642558301,249620476741
189766076019,633631496837
189802723812,413368953109
189826381105,182365089228
189856417911,186183537578
189875551016,255790249979
189908581402,629791882697
190080366709,891273466298
190115659104,687412635595
190248365104,334427166826
190396967411,697326018923
190445798910,466681943173
190480459219,501276589997
190490606118,757880286381
190537446201,863666871266
190557432000,841402947691
190630186401,229564563430
190778813511,189436074497
191104853308,670657865927
191177721011,443708968930
191298113618,497910801860
191321472207,380500814503
191349154719,185837533904
191470867208,917374787498
191655279803,134412453357
191790110515,475395006146
192022039717,401242082240
192022577116,363358385546
192118111815,401285658992
192381480919,266511224857
192450029518,637447816292
192467554600,632478718640
192639489218,849390285031
192929010509,559428111338
193014625611,787871145547
193027780919,396930034846
193038245714,186183537578
193097879000,642919623134
193197691214,363895382754
193239655310,178102503935
193251547814,844656798980
193340042719,659443690057
193478237200,551159578520
193528244704,619228728136
193741413804,220461474506
193771176070,285394229487
194048389507,173480605482
194057974218,686033693979
194170863505,549442469515
194190542615,217076273164
194197006150,420407614301
194431193218,474040566374
194604173500,508026133095
194606127506,729396482669
194740078713,609247865004
194961326315,399092834585
194993435812,931959818802
195098342180,818702462027
195316143500,485600695122
195453161200,953145608562
195519186308,863666871266
195553629609,566628978383
195571324618,167424030963
195593250719,931669999340
195862851907,427699899903
196002506017,758349536811
196040231902,716231147722
196187240800,630717761509
196214034914,729396482669
196375082606,286045780050
196517516000,589231678151
196533674105,133189836236
196575456606,816410658278
196916736900,767029787982
196922589304,563918320353
197014359704,601660633317
197166463604,710134806607
197225240204,480087976531
197274265915,443316601963
197293472514,526925062266
197537041602,593442257838
197801406413,651400971055
197880285209,184159073834
198578417205,231946074594
198675850712,703688013950
198762280701,843851605117
198796622305,928762673130
198816442718,683521117525
198867314303,950698759121
198936348903,379403024600
199022789114,450655767157
199037438000,202971080983
199055837012,889469687112
199081376403,711074074193
199142696913,267539026700
199255117000,593442257838
199263325040,306305322928
199377772030,509607847668
199378261110,568448377380
199446215518,215140091620
199448809080,557692321868
199475666016,933131197970
199482306012,743259455729
199645890007,730284696900
199664862114,281396870114
199835776800,266001096749
199892078005,517098604163
199898627912,756268279390
199916051600,759251727490
200232828504,992651168260
200298251513,541251458432
200327495312,201519892734
200330325705,394909440513
200367914001,530787415964
200469279000,100664838380
200493448120,446017693579
200494764115,343642493236
200586364615,204635885255
200608277216,303949205825
200662222812,445383879523
200683477110,101583365707
200699589608,567765641776
200707681113,542775468118
200736000213,279739436763
200774906706,566730021367
200814590502,387723012574
200951889805,493239186093
200955348707,154790510702
201015430600,772407694758
201221408306,860855283580
201305577702,133069145071
201391417090,245948756760
201460757207,824396581255
201514601403,173480605482
201577915718,433996311043
201788217001,475395006146
201877505409,178181216152
202042130611,868654257341
202065575707,944828600535
202165119105,205276352981
202186769909,601660633317
202268849612,413368953109
202446515619,218145185534
202470832150,748806398971
202587002618,901662669971
202666306107,218145185534
202666562704,748009951280
202695783700,503195408069
202724469209,427699899903
202917388615,339646349486
202934722108,479529526267
202960304080,530166490635
203190450418,227446279182
203237423204,810489225726
203290488107,273065909459
203322717910,475121415387
203343461904,580908795600
203380906140,582822283274
203441918019,790101315365
203450773101,956350894884
203487298819,926959641063
203502379410,814209980174
203536185205,288067492828
203563050500,293685710373
203699561605,860855283580
203726602408,874420419957
203746293708,958815538661
203759819511,291672165023
203849403709,429184842590
203933117010,311954169083
203962398000,955616559963
203972118510,883248692269
203994136109,617796826823
204022946313,158683475530
204124750812,787915842478
204170223901,563918320353
204211273402,389312097369
204249395012,110855195560
204280188602,883443309559
204291844800,847938339758
204319862016,241283692169
204501059104,530343871696
204756916609,860855283580
204809729715,605558940244
204818631504,925594561193
204854740010,746285577241
204894378902,126585513344
204895270405,567922053118
204953585706,382172994653
205142445614,753935676250
205192610601,388902763931
205224275507,992994812612
205319737301,746285577241
205335545018,844673136230
205429353509,450655767157
205507419200,463243402830
205563334617,255613337514
205675444518,726591267208
205744745040,534893285853
205760909303,886487779278
205790850170,599140056658
205815168918,126976012346
205834543140,423706643280
205857146050,453909049280
205919620010,319328451706
205953916001,473261008285
206026793400,941161855004
206220541610,342201294751
206450677600,351422937310
206469874904,413368953109
206530375911,241283692169
206599669108,313771348401
206624576011,549442469515
206671542111,730562827404
206759019819,343108186644
206933306413,867548644771
206969181218,339822568996
207313208903,255790249979
207350470190,530232453392
207404474102,710134806607
207476815204,211569263997
207503450020,470685508727
207831836300,549140817462
207855058316,182365089228
207856378708,732388817640
207901687401,831351622538
207989660405,655471440988
208023804906,217874744505
208563726401,225160660940
208674916901,516821736497
208726538718,779747933817
208796250708,864520430820
208967216614,960674243357
209089093211,181713516307
209184382517,407989853089
209203726901,615855883671
209258157813,882165541250
209357559311,262531964900
209519520616,116878917990
209590159815,561408048421
209661931600,908795208310
209715840616,619403832814
209961601204,312436747079
209988719819,874420419957
210038516419,346107100538
210080193414,204843511787
210238908416,874420419957
210291248601,615464469981
210428719718,481327715012
210481881702,810122270783
210642259803,201827438449
210716832115,589231678151
210829202103,161595049779
210880626510,906884966225
211086762203,380367171209
211223077714,787915842478
211227388101,822612455705
211284641706,335167725800
211367739007,287426559761
211417611212,201353403005
211459121707,415970791872
211508219003,656539776230
211565902040,538438930433
211594111501,329493484057
211661253407,306976607111
211693856406,433805942443
211707151160,307955131930
211787977004,593139725044
211844308206,945769607346
211921322715,616069039647
212173709130,925141015982
212386239417,666051012896
212445177019,566628978383
212532402510,224820796573
212552711718,276686192726
212628596514,967848042800
212674567508,845467136495
212704643411,471209195680
